record_id,url,issue
fafd5d74-a9fa-4899-a87a-5c7e9093b43f,https://japan.kantei.go.jp/104/statement/202511/01naigai.html,MISSING_SPEAKER
c1d7ea87-0847-4ca6-8f2f-c1cc75b08223,https://japan.kantei.go.jp/104/statement/202511/14kaiken.html,MISSING_SPEAKER
a4a8e23d-0d54-4110-bf28-186f024b3eba,https://japan.kantei.go.jp/104/statement/202511/21kaiken.html,MISSING_SPEAKER
a6509941-0eeb-4c28-8ffc-1b07a582de5c,https://japan.kantei.go.jp/104/statement/202511/21kaiken.html,MISSING_SPEAKER
74bb94ee-4c0c-403c-a841-1130324e1875,https://japan.kantei.go.jp/104/statement/202511/21message.html,MISSING_SPEAKER
58609c3a-a38c-4dee-aaf3-f21c99de8711,https://japan.kantei.go.jp/104/statement/202511/23kaiken_00001.html,MISSING_SPEAKER
3d5b6c07-05f1-4c80-9c85-74cb4dc3b39c,https://japan.kantei.go.jp/104/statement/202512/02kaiken.html,MISSING_SPEAKER
5e28ba0b-83b7-4606-845e-f68fd38f4d6f,https://japan.kantei.go.jp/104/statement/202512/06message.html,MISSING_SPEAKER
8acecdd6-b059-4b8b-815a-ad03c35897bf,https://japan.kantei.go.jp/104/statement/202512/08kaiken.html,MISSING_SPEAKER
1ac6d192-627c-4b70-808c-531064987342,https://japan.kantei.go.jp/104/statement/202512/09kaiken.html,MISSING_SPEAKER
0f706cb7-f84a-425f-a6fa-0ddab5e3587a,https://japan.kantei.go.jp/104/statement/202512/17kaiken.html,MISSING_SPEAKER
3c396a41-96f0-4d9d-a1dc-ab32a0b59e77,https://japan.kantei.go.jp/104/statement/202512/20kaiken_00001.html,MISSING_SPEAKER
7f718474-80b1-42c9-94d9-428005aa5f43,https://japan.kantei.go.jp/104/statement/202512/26kaiken.html,MISSING_SPEAKER
7e4a1be3-e4b3-4bf9-a418-ee84fb68f87f,https://japan.kantei.go.jp/98_abe/statement/201801/index.html,MISSING_SPEAKER
614f2457-0de3-4c74-acf5-fc11398e5531,https://japan.kantei.go.jp/98_abe/statement/201808/index.html,MISSING_SPEAKER
c5c9ac07-eb05-4b0b-a9b2-fe7f1bb8d24a,https://japan.kantei.go.jp/98_abe/statement/201901/index.html,MISSING_SPEAKER
58700d38-51e6-45e8-8429-016c7df4ba98,https://japan.kantei.go.jp/98_abe/statement/201905/index.html,MISSING_SPEAKER
75475542-444e-461a-8027-eaaa958a41c9,https://japan.kantei.go.jp/98_abe/statement/201908/index.html,MISSING_SPEAKER
5efd3090-2b08-4fcf-ba09-5579b50fbd1e,https://japan.kantei.go.jp/98_abe/statement/202001/_00001.html,MISSING_SPEAKER
6cd84734-fcdc-442b-b784-805b5c45a818,https://japan.kantei.go.jp/98_abe/statement/202001/_00002.html,MISSING_SPEAKER
91031c5a-0cc3-440b-9189-9584d7a96025,https://japan.kantei.go.jp/98_abe/statement/202001/_00004.html,MISSING_SPEAKER
ab233697-3a7f-44ee-b742-1bf23f3fc488,https://japan.kantei.go.jp/98_abe/statement/202001/_nypressconference.html,MISSING_SPEAKER
26c06a46-4079-4353-aba2-7183e69c0fa6,https://japan.kantei.go.jp/98_abe/statement/202001/index.html,MISSING_SPEAKER
2f82af09-f2da-4472-a32c-853b16ef52da,https://japan.kantei.go.jp/98_abe/statement/202008/index.html,MISSING_SPEAKER
04ca2d20-dca4-4930-a83a-2fef9e6d6d0a,https://japan.kantei.go.jp/98_abe/statement/index_e.html,MISSING_SPEAKER
12a346ca-d126-4b07-85c4-031101a3d1fe,https://www.kantei.go.jp/foreign/forms/comment_ssl.html,MISSING_DATE
12a346ca-d126-4b07-85c4-031101a3d1fe,https://www.kantei.go.jp/foreign/forms/comment_ssl.html,MISSING_SPEAKER
11588e92-63d2-4dbf-889f-03f786a8c733,https://japan.kantei.go.jp/98_abe/statement/202002/_00002.html,MISSING_SPEAKER
6853cf77-33a8-4d53-956e-8c997de66f7a,https://japan.kantei.go.jp/98_abe/statement/202003/_00001.html,MISSING_SPEAKER
8cfb0a38-47e9-48e0-91b4-1ff3eec1d518,https://japan.kantei.go.jp/98_abe/statement/202003/_00002.html,MISSING_SPEAKER
d22b2809-1468-4eed-98d5-08b616c64df8,https://japan.kantei.go.jp/98_abe/statement/202004/_00001.html,MISSING_SPEAKER
b37f6903-f6c8-471a-8611-98745213871b,https://japan.kantei.go.jp/98_abe/statement/202004/_00002.html,MISSING_SPEAKER
7d69b8f5-0024-4d6a-bb12-3e60d1662843,https://japan.kantei.go.jp/98_abe/statement/202005/_00001.html,MISSING_SPEAKER
b84844a9-7295-4b27-bea9-c8d9d30b8918,https://japan.kantei.go.jp/98_abe/statement/202005/_00002.html,MISSING_SPEAKER
c0dd9d3c-d802-4598-9967-ec1f53d49746,https://japan.kantei.go.jp/98_abe/statement/202005/_00003.html,MISSING_SPEAKER
194762f9-5d98-44ce-b9e4-f0c92ea80f36,https://japan.kantei.go.jp/98_abe/statement/201906/_00005.html,MISSING_SPEAKER
322124f4-1e85-4e00-817a-d3bab39168a2,https://japan.kantei.go.jp/98_abe/statement/202006/_00001.html,MISSING_SPEAKER
c539f9f5-f81b-4968-8bf7-db34ee116906,https://japan.kantei.go.jp/98_abe/statement/202007/_00001.html,MISSING_SPEAKER
84ca4e83-51ab-4f95-a233-5023667c1fe0,https://japan.kantei.go.jp/98_abe/statement/202008/_00001.html,MISSING_SPEAKER
70805c72-c05e-4bce-9b32-80f2c8c4e836,https://japan.kantei.go.jp/98_abe/statement/202008/_00002.html,MISSING_SPEAKER
9cdb54a9-9d0f-4863-aebc-4dd70e0cbeda,https://japan.kantei.go.jp/98_abe/statement/202008/_00004.html,MISSING_SPEAKER
91d88d08-91f8-4b30-97df-60f416127a2a,https://japan.kantei.go.jp/98_abe/statement/202009/_00002.html,MISSING_SPEAKER
5181978e-d997-47cb-8e04-ce05f6e613c6,https://japan.kantei.go.jp/99_suga/statement/202009/_00001.html,MISSING_SPEAKER
7f518c67-e178-4a34-9d52-7790ec02444a,https://japan.kantei.go.jp/99_suga/statement/202009/_00002.html,MISSING_SPEAKER
9bb6ed24-ecd7-440e-ae1c-c9c38f408a05,https://japan.kantei.go.jp/99_suga/statement/202009/_00005.html,MISSING_SPEAKER
05c46e82-1fb2-4ebe-8da2-f4970c7419ca,https://japan.kantei.go.jp/99_suga/statement/202010/index.html,MISSING_SPEAKER
5b92662d-b9ac-40fe-a92f-a5c7e32c7772,https://japan.kantei.go.jp/99_suga/statement/202101/index.html,MISSING_SPEAKER
649c5abb-f27a-4ee2-86c9-06059b91d0ac,https://japan.kantei.go.jp/99_suga/statement/202102/index.html,MISSING_SPEAKER
ec5b2d1f-b351-4a72-a31e-eed4c80f09b4,https://japan.kantei.go.jp/99_suga/statement/202107/index.html,MISSING_SPEAKER
9ad2e706-6a76-41d5-aa8a-7f83ee9d67e5,https://japan.kantei.go.jp/99_suga/statement/202108/index.html,MISSING_SPEAKER
c8b90f00-e1bd-46b4-bf72-a38b5316eb0c,https://japan.kantei.go.jp/99_suga/statement/202010/_00001.html,MISSING_SPEAKER
f501a38d-5e90-4c03-a47f-b9c3d0c96c65,https://japan.kantei.go.jp/99_suga/statement/202010/_00002.html,MISSING_SPEAKER
0d2cd325-b62b-4fc8-b2da-2fc223fdf4a5,https://japan.kantei.go.jp/99_suga/statement/202010/_00003.html,MISSING_SPEAKER
b8cdaa85-4f4d-4660-ab3a-a9a738a040e8,https://japan.kantei.go.jp/99_suga/statement/202010/_00004.html,MISSING_SPEAKER
8edbbf1c-2cc9-4a09-97f6-6b15c510d0cb,https://japan.kantei.go.jp/99_suga/statement/202010/_00006.html,MISSING_SPEAKER
d67fae27-e258-4252-a0a8-d1bd7b2e8342,https://japan.kantei.go.jp/99_suga/statement/202010/_00007.html,MISSING_SPEAKER
b6cdaea2-5fe0-4c88-a55f-e54cd77c85b9,https://japan.kantei.go.jp/99_suga/statement/202011/_00003.html,MISSING_SPEAKER
fb70846e-a97c-4590-bd4c-9c2a9425e18b,https://japan.kantei.go.jp/99_suga/statement/202011/_00004.html,MISSING_SPEAKER
d1020396-5a93-42a1-8d2b-fb3a6357ea58,https://japan.kantei.go.jp/99_suga/statement/202011/_00005.html,MISSING_SPEAKER
e3a8282c-14b5-43de-8212-86c791c9c01a,https://japan.kantei.go.jp/99_suga/statement/202011/_00006.html,MISSING_SPEAKER
bf3dfda7-1e53-45f6-970a-f2f1c5b4a827,https://japan.kantei.go.jp/99_suga/statement/202011/_00008.html,MISSING_SPEAKER
7b49534b-9647-43c4-aadc-3e5a5131a4d2,https://japan.kantei.go.jp/99_suga/statement/202012/_00003.html,MISSING_SPEAKER
7e76d47a-c54b-4e6e-821d-42452c78e07c,https://japan.kantei.go.jp/99_suga/statement/202012/_00007.html,MISSING_SPEAKER
72b6bba4-30df-4e71-9155-33fa571b56ad,https://japan.kantei.go.jp/99_suga/statement/202012/_00012.html,MISSING_SPEAKER
8c76e533-b7fa-461e-a915-8e793bdcc7ab,https://japan.kantei.go.jp/99_suga/statement/202101/_00001.html,MISSING_SPEAKER
17fd852a-63e2-4bcc-b7f3-9ec9bba19d47,https://japan.kantei.go.jp/99_suga/statement/202101/_00002.html,MISSING_SPEAKER
9eaa753f-4e78-4552-b665-c0c4df1aeb81,https://japan.kantei.go.jp/99_suga/statement/202101/_00005.html,MISSING_SPEAKER
1cff5bff-df70-4a9e-8f62-573b772dbb0a,https://japan.kantei.go.jp/99_suga/statement/202101/_00006.html,MISSING_SPEAKER
f17c78c7-89f5-4893-aa41-e9b54d0e3425,https://japan.kantei.go.jp/99_suga/statement/202101/_00007.html,MISSING_SPEAKER
6b695682-0548-4519-83b7-d386338847e3,https://japan.kantei.go.jp/99_suga/statement/202101/_00010.html,MISSING_SPEAKER
2d3d942c-bf2d-46c4-82db-8835ffb00370,https://japan.kantei.go.jp/99_suga/statement/202101/_00013.html,MISSING_SPEAKER
9d98c9a4-44a4-48dc-8fc1-1c71756c70e4,https://japan.kantei.go.jp/99_suga/statement/202101/_00015.html,MISSING_SPEAKER
048cf777-4713-4262-a7f9-b42dcb40dac9,https://japan.kantei.go.jp/99_suga/statement/202101/_00016.html,MISSING_SPEAKER
9df2ea4a-dbcd-43dd-927a-300fa26dbc8a,https://japan.kantei.go.jp/99_suga/statement/202102/_00001.html,MISSING_SPEAKER
b0564cab-167c-44a5-b878-cc11ef48b50a,https://japan.kantei.go.jp/99_suga/statement/202102/_00002.html,MISSING_SPEAKER
afc1b4d4-42a8-4cf8-9896-473a6db35d6a,https://japan.kantei.go.jp/99_suga/statement/202102/_00003.html,MISSING_SPEAKER
98ac4280-fcd0-4fef-bd98-259823c4c8fc,https://japan.kantei.go.jp/99_suga/statement/202102/_00004.html,MISSING_SPEAKER
1f169329-34e9-4c00-82e6-58c39bacdd55,https://japan.kantei.go.jp/99_suga/statement/202102/_00010.html,MISSING_SPEAKER
5839cc25-1d94-4cf4-93d3-564df5f60f22,https://japan.kantei.go.jp/99_suga/statement/202102/_00012.html,MISSING_SPEAKER
17b3e692-c423-4039-a560-ecf57ff845ad,https://japan.kantei.go.jp/99_suga/statement/202102/_00013.html,MISSING_SPEAKER
19e92def-4463-4b54-918e-0f93ed7a5c0d,https://japan.kantei.go.jp/99_suga/statement/202103/_00002.html,MISSING_SPEAKER
1ef034fa-ab24-4d36-b722-2bb40908f6ff,https://japan.kantei.go.jp/99_suga/statement/202103/_00004.html,MISSING_SPEAKER
df32b18f-c7de-4fc4-a1ae-6a13df4deaea,https://japan.kantei.go.jp/99_suga/statement/202103/_00005.html,MISSING_SPEAKER
a058d65c-5421-418d-be2c-a2c0a5c450ce,https://japan.kantei.go.jp/99_suga/statement/202103/_00006.html,MISSING_SPEAKER
b6bd8a72-1b6b-40c6-9edc-059fa4dc2306,https://japan.kantei.go.jp/99_suga/statement/202103/_00007.html,MISSING_SPEAKER
4d9e7268-3bdb-4019-aba7-24e15300ab40,https://japan.kantei.go.jp/99_suga/statement/202103/_00009.html,MISSING_SPEAKER
459ba25c-9d52-4212-acb3-d515dab0928f,https://japan.kantei.go.jp/99_suga/statement/202103/_00010.html,MISSING_SPEAKER
e284b82e-da9c-40a5-8b71-a9cfd00a5e6d,https://japan.kantei.go.jp/99_suga/statement/202103/_00011.html,MISSING_SPEAKER
ee85b667-9e56-497a-a05c-c938493a0d27,https://japan.kantei.go.jp/99_suga/statement/202103/_00012.html,MISSING_SPEAKER
494b6e36-eb21-43e5-b08e-159335ab1128,https://japan.kantei.go.jp/99_suga/statement/202103/_00013.html,MISSING_SPEAKER
23d919e2-24fc-4651-9ebc-fdd619482ae9,https://japan.kantei.go.jp/99_suga/statement/202103/_00015.html,MISSING_SPEAKER
2a636a6e-d4f6-4e3f-aeb6-adbd0cba2456,https://japan.kantei.go.jp/99_suga/statement/202103/_00017.html,MISSING_SPEAKER
7cef8cca-d789-4b65-ab6e-e0445695f6cd,https://japan.kantei.go.jp/99_suga/statement/202103/_00018.html,MISSING_SPEAKER
b5d03665-aace-423d-afb8-820735c622f4,https://japan.kantei.go.jp/99_suga/statement/202103/_00019.html,MISSING_SPEAKER
ffae779d-4d73-4d86-8f94-920e41ca93af,https://japan.kantei.go.jp/99_suga/statement/202104/_00001.html,MISSING_SPEAKER
1a11a581-d2d0-4084-be21-e5f1d96f2d09,https://japan.kantei.go.jp/99_suga/statement/202104/_00002.html,MISSING_SPEAKER
9bd51e6a-7353-4472-9d8d-f7316f6d5115,https://japan.kantei.go.jp/99_suga/statement/202104/_00003.html,MISSING_SPEAKER
859f0ad0-a535-46ac-b4fa-ba0fe0a8e60e,https://japan.kantei.go.jp/99_suga/statement/202104/_00005.html,MISSING_SPEAKER
2fb0afa8-acaa-4051-a366-ce3c0d92d074,https://japan.kantei.go.jp/99_suga/statement/202104/_00006.html,MISSING_SPEAKER
6dbec380-d315-4898-af7e-a74669d69f2e,https://japan.kantei.go.jp/99_suga/statement/202104/_00007.html,MISSING_SPEAKER
7ffaf5a0-b28d-4ba1-b5e1-614ef08f072e,https://japan.kantei.go.jp/99_suga/statement/202104/_00008.html,MISSING_SPEAKER
00d60754-7b17-46bd-88e0-8046c378a708,https://japan.kantei.go.jp/99_suga/statement/202104/_00009.html,MISSING_SPEAKER
cb96937b-c2fe-43ec-b7f7-80f88a3ed64f,https://japan.kantei.go.jp/99_suga/statement/202104/_00010.html,MISSING_SPEAKER
76981ada-640c-4348-9da9-472b0405bc45,https://japan.kantei.go.jp/99_suga/statement/202104/_00012.html,MISSING_SPEAKER
8ff2c870-8c61-4eb5-a5cc-02b386ef6711,https://japan.kantei.go.jp/99_suga/statement/202104/_00014.html,MISSING_SPEAKER
f389a04f-3819-4bed-afae-33f7242145ae,https://japan.kantei.go.jp/99_suga/statement/202104/_00015.html,MISSING_SPEAKER
df515003-5f58-461f-8515-ecc83dfa1a2d,https://japan.kantei.go.jp/99_suga/statement/202104/_00016.html,MISSING_SPEAKER
b086e10e-df29-40e9-aa4d-cddb1c98a856,https://japan.kantei.go.jp/99_suga/statement/202104/_00018.html,MISSING_SPEAKER
312cb1d6-91fc-401a-bac4-e72e4ed073a9,https://japan.kantei.go.jp/99_suga/statement/202105/_00001.html,MISSING_SPEAKER
75d9249a-45e9-47e6-9c5d-0800cb232336,https://japan.kantei.go.jp/99_suga/statement/202105/_00003.html,MISSING_SPEAKER
66696362-0fe4-4586-ad18-1ad477e6aa30,https://japan.kantei.go.jp/99_suga/statement/202105/_00005.html,MISSING_SPEAKER
3c150606-702f-4fbc-bc97-22f4581aa094,https://japan.kantei.go.jp/99_suga/statement/202105/_00006.html,MISSING_SPEAKER
5aeadd1e-569c-4d83-a3b7-70c6d9a5f1b6,https://japan.kantei.go.jp/99_suga/statement/202105/_00010.html,MISSING_SPEAKER
928d81ea-a2d1-4587-b5ec-4e06ffffe24d,https://japan.kantei.go.jp/99_suga/statement/202105/_00012.html,MISSING_SPEAKER
f88121ce-ac48-4705-9619-e95bd3862917,https://japan.kantei.go.jp/99_suga/statement/202106/_00002.html,MISSING_SPEAKER
0e8621a2-a6fe-43db-8b4b-b5624b11d9a3,https://japan.kantei.go.jp/99_suga/statement/202106/_00004.html,MISSING_SPEAKER
10778390-f61e-4393-85e4-2ca50b736fb0,https://japan.kantei.go.jp/99_suga/statement/202106/_00008.html,MISSING_SPEAKER
5113798a-2225-4ed4-a8bf-662ea50559e2,https://japan.kantei.go.jp/99_suga/statement/202106/_00010.html,MISSING_SPEAKER
9f075303-cea5-4cb7-bd78-ed235d4c34a5,https://japan.kantei.go.jp/99_suga/statement/202106/_00011.html,MISSING_SPEAKER
120c1e00-f8d0-423a-94b8-f6f89eda5440,https://japan.kantei.go.jp/99_suga/statement/202106/_00012.html,MISSING_SPEAKER
3dac2755-449b-461e-a7dd-7e8ec6da1fa1,https://japan.kantei.go.jp/99_suga/statement/202107/_00002.html,MISSING_SPEAKER
f7a60221-42c2-42ba-a0ee-8c119e947324,https://japan.kantei.go.jp/99_suga/statement/202107/_00003.html,MISSING_SPEAKER
1c8ab7d3-7eab-4a2c-a4d3-2ce0012ee386,https://japan.kantei.go.jp/99_suga/statement/202107/_00005.html,MISSING_SPEAKER
b72965fc-ba37-4dce-9412-2ce1480fa3d9,https://japan.kantei.go.jp/99_suga/statement/202107/_00007.html,MISSING_SPEAKER
e75e51b0-d35b-406d-a9b1-560cecaa2ce3,https://japan.kantei.go.jp/99_suga/statement/202107/_00008.html,MISSING_SPEAKER
e5335bc1-c539-47a2-9909-406042ffdbae,https://japan.kantei.go.jp/99_suga/statement/202107/_00012.html,MISSING_SPEAKER
9c83ddff-0fff-4a80-9487-9f78b6930203,https://japan.kantei.go.jp/99_suga/statement/202107/_00014.html,MISSING_SPEAKER
7c23d61f-9877-4f9f-9d75-20f8ec054a4f,https://japan.kantei.go.jp/99_suga/statement/202107/_00015.html,MISSING_SPEAKER
8b9a9928-e8b7-4f75-9657-d00a6cafd419,https://japan.kantei.go.jp/99_suga/statement/202107/_00017.html,MISSING_SPEAKER
e7e41c49-a1f5-4d2e-a3a1-09cb3aa9f755,https://japan.kantei.go.jp/99_suga/statement/202108/_00003.html,MISSING_SPEAKER
5e498799-9400-4096-a7e5-b0572a362f4f,https://japan.kantei.go.jp/99_suga/statement/202108/_00004.html,MISSING_SPEAKER
b1b5173d-7107-42f9-94c6-bef93b907e9d,https://japan.kantei.go.jp/99_suga/statement/202108/_00007.html,MISSING_SPEAKER
e4847d4e-80b7-4cf1-b7a0-74e8097a48b7,https://japan.kantei.go.jp/99_suga/statement/202108/_00008.html,MISSING_SPEAKER
029277cd-cb97-4aec-a503-ba1e838c9499,https://japan.kantei.go.jp/99_suga/statement/202108/_00009.html,MISSING_SPEAKER
fa18931b-8771-4c7f-a3fe-bed967b64a90,https://japan.kantei.go.jp/99_suga/statement/202108/_00010.html,MISSING_SPEAKER
ae606341-2a3b-4863-9173-7d0e291ac900,https://japan.kantei.go.jp/99_suga/statement/202108/_00011.html,MISSING_SPEAKER
e9511e84-e2b6-48c0-923e-91379ef86734,https://japan.kantei.go.jp/99_suga/statement/202108/_00013.html,MISSING_SPEAKER
8003dbfb-2d4f-4ff1-a898-8d1bd55fd404,https://japan.kantei.go.jp/99_suga/statement/202109/_00002.html,MISSING_SPEAKER
a64e58f5-7041-4d1f-bf5c-98e4a7c8db25,https://japan.kantei.go.jp/99_suga/statement/202109/_00004.html,MISSING_SPEAKER
60e01b0d-5448-4ac7-b1b3-5f5071b07717,https://japan.kantei.go.jp/99_suga/statement/202109/_00005.html,MISSING_SPEAKER
ed9e0e76-7644-4498-aeaf-c02c6919782d,https://japan.kantei.go.jp/99_suga/statement/202109/_00006.html,MISSING_SPEAKER
cf6a5ea3-705e-4542-a6ff-bd0be897032f,https://japan.kantei.go.jp/99_suga/statement/202109/_00008.html,MISSING_SPEAKER
11f6813f-23d5-4618-ad24-85117fdca9b7,https://japan.kantei.go.jp/99_suga/statement/202109/_00009.html,MISSING_SPEAKER
73a33dfb-ad3b-424d-8a41-8cce2f57733b,https://japan.kantei.go.jp/99_suga/statement/202109/_00011.html,MISSING_SPEAKER
a298e8c5-7725-47b4-8d8b-7a1ac6448be0,https://japan.kantei.go.jp/99_suga/statement/202109/_00016.html,MISSING_SPEAKER
a3e49d78-aac6-498c-a6e9-a638c5871c73,https://japan.kantei.go.jp/99_suga/statement/202110/_00003.html,MISSING_SPEAKER
